,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
2625,3.49,4.546345233917236,5.2549824714660645,5.585028171539307,5.191169261932373,4.874068737030029,5.296712398529053,5.324057579040527,5.961042404174805,3.974067211151123,5.493293762207031,4.0259623527526855,4.04981803894043,5.693752288818359,4.624883651733398,3.7904083728790283,4.680217742919922,4.119678497314453,5.794768333435059,4.4963250160217285,4.628009796142578,4.599820137023926,5.004043102264404,5.810911655426025,4.792529106140137,3.9368515014648438,4.662234306335449,4.090419769287109,4.543637275695801,4.960877895355225,5.087373733520508,5.519921779632568,4.943694591522217,6.2824273109436035,5.246691703796387,4.213255882263184,4.452672958374023,4.522852897644043,5.0377655029296875,5.216106414794922,4.664968490600586
2626,3.29,4.0341315269470215,4.734561920166016,4.213283061981201,4.561303615570068,4.853343963623047,3.689788579940796,4.560515880584717,4.17780065536499,4.1640143394470215,4.200735092163086,3.6308176517486572,3.959761619567871,4.264920234680176,3.8629021644592285,4.11155366897583,4.026824474334717,4.016465663909912,4.158889293670654,4.1484694480896,3.2846760749816895,4.684787750244141,4.932879447937012,4.481200695037842,4.498584747314453,3.9414429664611816,4.318751335144043,3.8708438873291016,4.579324245452881,4.745509147644043,3.93471360206604,3.3954195976257324,4.540351867675781,4.43956995010376,4.093179225921631,3.8388233184814453,3.4696998596191406,3.8006832599639893,3.3217201232910156,4.17034912109375,3.918736457824707
2627,3.5,4.935081481933594,5.05750036239624,5.61300802230835,5.788469314575195,5.800172805786133,3.910268783569336,6.0636491775512695,5.057051181793213,4.883486270904541,5.813199996948242,3.6537699699401855,4.626686096191406,5.430673599243164,3.8330767154693604,3.6169235706329346,4.71945858001709,4.722072124481201,4.154185771942139,4.5110979080200195,3.726710081100464,5.617179870605469,5.22445011138916,5.447760105133057,5.082459926605225,5.325866222381592,5.096539497375488,5.677793502807617,4.729611396789551,5.296362400054932,5.526096343994141,4.901857852935791,4.5990424156188965,4.6852874755859375,4.005354404449463,2.917543888092041,4.566242218017578,4.924675464630127,4.019881725311279,4.487812042236328,2.9662137031555176
2628,3.43,4.143082618713379,5.0103349685668945,4.82135534286499,4.484164237976074,3.9992427825927734,5.008116245269775,5.263250350952148,4.343413829803467,4.300236701965332,4.553222179412842,3.4531288146972656,4.050440788269043,4.930158615112305,3.286033868789673,3.654860019683838,4.166927814483643,3.0114011764526367,4.1236677169799805,3.3073678016662598,3.702632188796997,4.326032638549805,4.96037483215332,4.559813499450684,4.769903659820557,3.7520105838775635,3.9923629760742188,3.9769506454467773,4.206772327423096,4.604453086853027,4.934819221496582,4.180962562561035,3.3654847145080566,4.482874393463135,3.858264207839966,4.44064998626709,3.446409225463867,3.4575228691101074,3.2578887939453125,4.590263843536377,2.5450491905212402
2629,3.23,4.546351909637451,5.2549824714660645,5.585028171539307,5.1910552978515625,4.896286487579346,5.306788444519043,5.25063419342041,5.982738018035889,4.0612711906433105,5.493922233581543,4.041626453399658,4.296606063842773,4.672591686248779,3.5716452598571777,3.5648574829101562,3.985761880874634,4.591437339782715,4.7673258781433105,3.8868980407714844,4.192988395690918,4.599823474884033,5.00404167175293,5.810715675354004,4.792529106140137,3.9368515014648438,4.662234306335449,3.969247817993164,4.543637275695801,4.960877895355225,5.087024211883545,4.508239269256592,4.081643104553223,5.939861297607422,3.870370388031006,4.097853183746338,3.7825231552124023,4.659095764160156,4.588073253631592,4.697646617889404,4.384212493896484
2630,3.34,4.0341081619262695,4.734561920166016,4.213282585144043,4.5611653327941895,4.945471286773682,3.7155394554138184,4.544144153594971,4.193793296813965,4.203571796417236,4.200835704803467,4.071178913116455,4.298013687133789,4.358029365539551,2.731534481048584,3.309685707092285,4.432103157043457,4.189972877502441,3.8725342750549316,3.780217409133911,2.938717842102051,4.684792518615723,4.9328789710998535,4.481274127960205,4.498584747314453,3.9414429664611816,4.318751335144043,3.7787485122680664,4.579324245452881,4.745509147644043,3.9345717430114746,3.6956489086151123,5.078648567199707,2.86143159866333,3.084277868270874,4.469144821166992,2.682229995727539,4.2265448570251465,3.5168509483337402,4.748026371002197,2.5166265964508057
2631,3.29,4.9350810050964355,5.05750036239624,5.61300802230835,5.7884345054626465,5.800220489501953,3.9102230072021484,5.998557090759277,5.064334392547607,4.88047456741333,5.813345432281494,3.634390354156494,4.66137170791626,5.153656005859375,3.8119735717773438,3.519596576690674,4.43859338760376,4.614943981170654,4.172085285186768,4.288666248321533,3.6567022800445557,5.617179870605469,5.224449634552002,5.447783946990967,5.082459926605225,5.325866222381592,5.096539497375488,5.290822982788086,4.729611396789551,5.296362400054932,5.526092052459717,4.917081832885742,4.386593818664551,4.344237327575684,3.957336902618408,2.5886595249176025,4.575714588165283,4.93174934387207,3.9403223991394043,4.23007345199585,2.6089184284210205
2632,4.12,4.143084526062012,5.0103349685668945,4.82135534286499,4.4842047691345215,3.9991018772125244,5.0081257820129395,5.24739408493042,4.345693588256836,4.298425674438477,4.553264617919922,3.455157995223999,4.061697483062744,4.839865684509277,3.3303937911987305,3.613612174987793,3.9170351028442383,3.0108468532562256,4.356870651245117,3.202704429626465,3.6130809783935547,4.326033115386963,4.960374355316162,4.559795379638672,4.769903659820557,3.7520105838775635,3.9923629760742188,3.7817435264587402,4.206772327423096,4.604453086853027,4.934807777404785,4.205349445343018,3.267394781112671,4.245737075805664,3.8150575160980225,4.196682929992676,3.3903565406799316,3.462447166442871,3.2438559532165527,4.7557854652404785,2.8696160316467285
2633,4.37,4.546346664428711,5.2549824714660645,5.585028171539307,5.1911492347717285,3.9303219318389893,5.541318416595459,5.462248802185059,5.921034336090088,4.035752773284912,5.493338584899902,4.663399696350098,4.257526874542236,5.592166900634766,4.853898525238037,3.944833755493164,5.422906398773193,4.488117694854736,5.685076713562012,4.8521246910095215,5.681922435760498,4.599820137023926,5.004042625427246,5.811226844787598,4.792529106140137,3.9368515014648438,4.662234306335449,4.167760372161865,4.543637275695801,4.960877895355225,5.086878299713135,4.862905025482178,5.254964351654053,5.268810749053955,4.811766147613525,3.884596824645996,4.649925708770752,4.593332290649414,5.227610111236572,5.201014995574951,4.299910545349121
2634,3.54,4.034167766571045,4.734561920166016,4.213282585144043,4.5613298416137695,4.876089096069336,3.691790819168091,4.555629253387451,4.1724090576171875,4.1480560302734375,4.200736045837402,4.128889560699463,4.255486488342285,4.566108703613281,4.188403606414795,4.252262592315674,5.065497875213623,4.364366054534912,4.228613376617432,4.631982326507568,4.019166469573975,4.684788703918457,4.93287992477417,4.4814019203186035,4.498584747314453,3.9414429664611816,4.318751811981201,3.8526992797851562,4.579324245452881,4.745509147644043,3.93363881111145,3.653104543685913,4.812860488891602,4.540139198303223,4.004687309265137,3.6234676837921143,3.4985246658325195,3.896043539047241,3.4664230346679688,4.160599231719971,3.9105963706970215
2635,3.76,4.888358116149902,5.498042106628418,5.61300802230835,5.107828140258789,5.769306182861328,4.748208999633789,5.9264020919799805,4.98560905456543,4.764820098876953,6.36776876449585,4.313953876495361,4.6312713623046875,5.836058139801025,5.314948558807373,5.057092666625977,5.035772323608398,5.39668083190918,5.120741844177246,3.874241828918457,5.0776448249816895,5.617170333862305,5.506872177124023,5.2877583503723145,5.260642051696777,5.3956618309021,5.096539497375488,5.731201171875,4.729611396789551,5.644485950469971,5.436539649963379,4.800952434539795,3.960543632507324,3.909414291381836,4.215806007385254,3.059096574783325,4.410563945770264,5.50058126449585,3.2149057388305664,3.98712158203125,3.8817076683044434
2636,4.4,4.14295768737793,5.0103349685668945,4.82135534286499,4.484276294708252,3.7597715854644775,4.9975266456604,5.295389652252197,4.343320846557617,4.252346992492676,4.552947044372559,4.260036468505859,4.171850204467773,5.602859973907471,5.18888521194458,4.458196640014648,5.112593650817871,4.208123207092285,5.3163838386535645,4.3836565017700195,5.554340839385986,4.326026916503906,4.9603753089904785,4.559961795806885,4.769903659820557,3.7520105838775635,3.9923629760742188,4.084837913513184,4.206772327423096,4.604453086853027,4.934160232543945,4.158346176147461,4.03052282333374,5.2470598220825195,4.197135925292969,3.442786693572998,4.4071478843688965,4.274311065673828,4.441407203674316,5.166423797607422,4.359561443328857
2637,4.55,4.699192523956299,4.858791828155518,5.585028171539307,4.022925853729248,4.896576404571533,5.065648078918457,5.693282127380371,5.758354187011719,4.021317958831787,5.432218074798584,3.689239501953125,3.717327117919922,5.200438022613525,4.593837261199951,4.190282821655273,5.302490711212158,4.878365993499756,5.113555908203125,4.285662651062012,4.732059478759766,4.599823951721191,5.110781192779541,5.807643413543701,4.914015293121338,4.103506088256836,4.662234306335449,4.835648536682129,4.543637275695801,5.249284267425537,4.934607982635498,4.448129653930664,3.4266538619995117,4.39304780960083,4.263642311096191,4.959544658660889,5.02250337600708,4.541532516479492,5.005475044250488,4.32629919052124,1.6329071521759033
2638,4.11,4.301877021789551,4.752868175506592,4.213282585144043,4.311096668243408,4.945621967315674,4.746917724609375,4.678123474121094,4.322701454162598,4.160074234008789,4.768939971923828,3.696315288543701,4.042092323303223,3.899073362350464,3.1403000354766846,4.238790035247803,3.951552391052246,4.295889854431152,4.657135486602783,3.533304214477539,3.5083932876586914,4.684792518615723,5.176420211791992,4.597023963928223,4.585668563842773,4.505544662475586,4.318751335144043,4.412153244018555,4.579324245452881,5.0215864181518555,4.355362415313721,3.2695603370666504,4.134201526641846,3.5683884620666504,3.0246760845184326,5.1751909255981445,4.043046951293945,3.5062074661254883,2.8512630462646484,4.577453136444092,3.930330276489258
2639,4.97,4.699192523956299,4.858791828155518,5.585028171539307,4.022925853729248,4.896576404571533,5.065648078918457,5.693282127380371,5.758354187011719,4.021317958831787,5.432218074798584,3.689239501953125,3.717327117919922,5.200438022613525,4.593837261199951,4.190282821655273,5.302490711212158,4.878365993499756,5.113555908203125,4.285662651062012,4.732059478759766,4.599823951721191,5.110781192779541,5.807643413543701,4.914015293121338,4.103506088256836,4.662234306335449,4.835648536682129,4.543637275695801,5.249284267425537,4.934607982635498,4.448129653930664,3.4266538619995117,4.39304780960083,4.263642311096191,4.959544658660889,5.02250337600708,4.541532516479492,5.005475044250488,4.32629919052124,1.6329071521759033
2640,6.02,4.799037456512451,4.925765037536621,6.3015594482421875,5.793381690979004,5.206918239593506,4.763854026794434,5.386395454406738,5.724762439727783,4.726417541503906,5.207984447479248,5.081537246704102,4.7721781730651855,5.061480522155762,4.540017604827881,5.4501261711120605,5.025158405303955,4.329113483428955,5.23257303237915,4.832428932189941,5.085938930511475,5.065340042114258,4.965222358703613,4.907401084899902,4.991360187530518,4.931434631347656,4.84110689163208,4.576874732971191,5.133378982543945,5.330264091491699,4.628300189971924,5.090995788574219,5.338292598724365,4.5575056076049805,4.70912504196167,5.866307735443115,5.892456531524658,4.798849105834961,5.9591450691223145,4.884514331817627,5.977682590484619
2641,3.75,4.864787578582764,4.56256628036499,4.961600303649902,4.800203323364258,3.885209798812866,5.562230110168457,4.305759429931641,4.7827301025390625,4.473668098449707,4.194136619567871,5.191861152648926,4.298705101013184,4.582551956176758,4.091559410095215,3.541405200958252,4.098053455352783,4.334827423095703,4.25501823425293,3.9715771675109863,3.5105338096618652,4.0862860679626465,4.128924369812012,4.42795467376709,3.788269281387329,3.751984119415283,4.41665506362915,4.274353981018066,3.9458518028259277,3.69511342048645,4.497171401977539,4.678940296173096,3.914027452468872,6.378631591796875,4.345823287963867,4.868768215179443,2.811689615249634,3.9231371879577637,4.880838871002197,2.7748055458068848,4.7707648277282715
2642,3.22,4.749985694885254,6.290977478027344,5.757622241973877,5.4953789710998535,6.409124374389648,6.042303085327148,5.390166759490967,6.299663066864014,5.853911399841309,5.474977493286133,5.218740940093994,6.324776649475098,5.861233711242676,5.420895576477051,5.00283670425415,5.854065418243408,6.024971008300781,5.868902683258057,6.3581085205078125,6.402011871337891,6.109731674194336,6.123089790344238,6.305395603179932,5.982797145843506,5.886884689331055,6.025248050689697,5.74992561340332,5.964914321899414,6.809352874755859,5.599381446838379,6.885915279388428,5.601097106933594,4.434146881103516,5.32136869430542,5.103654384613037,5.285999298095703,5.9222846031188965,6.650092124938965,7.113432884216309,3.3413853645324707
2643,5.7,4.671337127685547,6.311929225921631,5.757622241973877,5.5782575607299805,6.046209812164307,6.369568824768066,5.181274890899658,6.200997829437256,5.893117427825928,5.466292858123779,5.186262607574463,6.842368125915527,6.107796669006348,5.915771484375,5.576679706573486,6.5313639640808105,6.7405595779418945,6.10145902633667,5.956730365753174,6.160216808319092,6.109729766845703,6.1221842765808105,6.235511779785156,5.985145092010498,5.886868476867676,6.025248050689697,5.758315563201904,5.964914321899414,6.805445671081543,5.641665935516357,6.700331687927246,6.284085273742676,6.1452789306640625,4.6905388832092285,5.866659641265869,6.265341758728027,5.653008460998535,6.0366315841674805,5.1910905838012695,5.037678241729736
2644,0.36,3.8398520946502686,4.222957611083984,3.718170166015625,4.049607753753662,3.964583396911621,4.578882694244385,3.9009008407592773,4.632099628448486,4.396781921386719,4.083067893981934,4.968310356140137,3.435253143310547,3.8358092308044434,3.1585612297058105,2.9134435653686523,3.1450095176696777,3.405813455581665,4.362850666046143,3.5892181396484375,2.782522201538086,3.916869640350342,4.04417610168457,4.350658416748047,3.931519031524658,4.243589878082275,4.482716083526611,3.8998191356658936,4.259188175201416,3.754509925842285,4.117865562438965,4.505245685577393,3.3799195289611816,2.5018110275268555,2.681825637817383,3.192967414855957,1.9788196086883545,3.040925979614258,3.931166648864746,2.94688081741333,1.6465301513671875
2645,0.19,3.8398523330688477,4.222957611083984,3.718170166015625,4.049607753753662,3.964583396911621,4.578882694244385,3.9009008407592773,4.632099628448486,4.396781921386719,4.083067893981934,4.9683098793029785,3.435253143310547,3.8358092308044434,3.1585612297058105,2.9134435653686523,3.1450095176696777,3.405813455581665,4.362850666046143,3.5892181396484375,2.782522201538086,3.916869640350342,4.04417610168457,4.350658416748047,3.931519031524658,4.243589878082275,4.482716083526611,3.8998191356658936,4.259188175201416,3.754509925842285,4.117865562438965,4.505245685577393,3.3799195289611816,2.5018110275268555,2.681825637817383,3.115391731262207,1.9788196086883545,3.040925979614258,3.931166648864746,2.94688081741333,1.6465301513671875
2646,1.41,3.8398523330688477,4.222957611083984,3.718170166015625,4.049607753753662,3.964583396911621,4.578882694244385,3.9009008407592773,4.632099628448486,4.396781921386719,4.083067893981934,4.9683098793029785,3.435253143310547,3.8358092308044434,3.1585612297058105,2.9134435653686523,3.1450095176696777,3.405813455581665,4.362850666046143,3.5892181396484375,2.782522201538086,3.916869640350342,4.04417610168457,4.350658416748047,3.931519031524658,4.243589878082275,4.482716083526611,3.8998191356658936,4.259188175201416,3.754509925842285,4.117865562438965,4.505245685577393,3.37992000579834,2.5018110275268555,2.681825637817383,3.115391731262207,1.9788196086883545,3.040925979614258,3.931166648864746,2.94688081741333,1.6465301513671875
